@relation imu_motion_test_calibrated

@attribute gyro_x numeric
@attribute gyro_y numeric
@attribute gyro_z numeric
@attribute mag_x numeric
@attribute mag_y numeric
@attribute mag_z numeric
@attribute acc_x numeric
@attribute acc_y numeric
@attribute acc_z numeric
@attribute label {cross,rotate_wrist,up_down}

@data
-38.471000,6.494000,16.849000,6.100000,-24.800000,-20.500000,-0.785000,0.684000,0.541000,cross
-47.099000,-2.500000,8.904000,5.300000,-23.900000,-20.200000,-0.746000,0.588000,0.533000,cross
-56.111000,-10.935000,6.454000,6.100000,-24.500000,-19.600000,-0.704000,0.497000,0.514000,cross
-66.839000,-21.103000,3.671000,6.400000,-23.600000,-20.800000,-0.698000,0.508000,0.481000,cross
-78.406000,-32.845000,-5.376000,6.400000,-24.100000,-21.400000,-0.697000,0.565000,0.475000,cross
-102.311000,-51.780000,-32.746000,6.200000,-23.300000,-22.500000,-0.641000,0.593000,0.579000,cross
-112.199000,-57.170000,-44.506000,6.500000,-22.700000,-22.000000,-0.652000,0.569000,0.663000,cross
-118.184000,-56.260000,-52.538000,6.700000,-23.600000,-23.100000,-0.687000,0.492000,0.759000,cross
-118.936000,-49.680000,-54.621000,6.200000,-21.800000,-24.000000,-0.710000,0.385000,0.843000,cross
-115.891000,-40.003000,-50.071000,6.200000,-21.100000,-24.100000,-0.716000,0.308000,0.894000,cross
-110.361000,-30.238000,-41.566000,6.700000,-21.500000,-23.400000,-0.722000,0.268000,0.890000,cross
-103.536000,-22.520000,-31.993000,6.400000,-21.100000,-24.600000,-0.743000,0.273000,0.867000,cross
-92.424000,-20.420000,-10.626000,6.100000,-20.900000,-24.000000,-0.716000,0.354000,0.763000,cross
-86.701000,-28.803000,0.486000,6.200000,-20.000000,-26.200000,-0.726000,0.428000,0.714000,cross
-78.984000,-39.600000,7.381000,6.400000,-20.300000,-24.600000,-0.776000,0.473000,0.755000,cross
-68.589000,-46.145000,9.551000,6.700000,-19.100000,-25.300000,-0.838000,0.515000,0.835000,cross
-56.759000,-46.915000,6.594000,6.700000,-19.900000,-25.000000,-0.886000,0.559000,0.941000,cross
-45.139000,-39.110000,1.659000,6.400000,-18.800000,-25.800000,-0.899000,0.531000,1.093000,cross
-34.464000,-22.415000,-0.301000,6.800000,-18.200000,-26.100000,-0.874000,0.459000,1.211000,cross
-20.866000,12.619000,3.619000,6.200000,-18.500000,-26.200000,-0.814000,0.481000,1.203000,cross
-21.426000,23.574000,1.466000,7.300000,-19.300000,-27.000000,-0.810000,0.529000,1.112000,cross
-25.416000,27.984000,-1.263000,6.100000,-19.300000,-27.000000,-0.780000,0.498000,1.048000,cross
-29.546000,26.934000,0.381000,5.900000,-19.000000,-27.600000,-0.754000,0.485000,0.961000,cross
-34.586000,19.479000,1.886000,5.000000,-19.400000,-27.600000,-0.772000,0.552000,0.876000,cross
-39.381000,7.509000,-0.948000,5.300000,-18.400000,-28.200000,-0.791000,0.565000,0.865000,cross
-40.449000,-2.133000,-4.063000,5.800000,-17.800000,-28.500000,-0.804000,0.532000,0.966000,cross
-30.946000,2.032000,-8.911000,5.200000,-17.900000,-29.100000,-0.909000,0.550000,1.198000,cross
-23.631000,13.704000,-12.323000,4.400000,-17.600000,-29.400000,-0.923000,0.522000,1.255000,cross
-16.316000,27.459000,-13.636000,4.700000,-17.200000,-28.900000,-0.883000,0.499000,1.243000,cross
-10.069000,37.784000,-13.636000,4.300000,-17.500000,-29.400000,-0.823000,0.517000,1.164000,cross
-6.201000,41.004000,-13.968000,4.000000,-18.200000,-29.800000,-0.764000,0.542000,1.059000,cross
-5.099000,36.279000,-14.056000,3.400000,-17.500000,-30.000000,-0.719000,0.532000,0.975000,cross
-6.271000,26.724000,-14.353000,3.100000,-17.800000,-30.700000,-0.710000,0.512000,0.928000,cross
-17.646000,13.354000,-19.306000,3.200000,-17.600000,-31.000000,-0.727000,0.504000,0.974000,cross
-23.439000,13.757000,-24.258000,3.200000,-17.500000,-31.000000,-0.731000,0.517000,1.007000,cross
-28.041000,17.834000,-30.138000,2.200000,-17.500000,-31.800000,-0.724000,0.518000,1.003000,cross
-30.684000,22.804000,-35.598000,1.400000,-18.200000,-32.700000,-0.689000,0.497000,0.966000,cross
-32.399000,27.214000,-39.798000,1.700000,-17.900000,-33.300000,-0.646000,0.494000,0.919000,cross
-34.359000,28.982000,-42.931000,1.900000,-17.300000,-33.300000,-0.601000,0.494000,0.854000,cross
-34.779000,28.089000,-46.116000,0.700000,-17.800000,-33.600000,-0.576000,0.488000,0.805000,cross
-32.416000,27.197000,-50.438000,0.200000,-17.600000,-34.000000,-0.551000,0.421000,0.783000,cross
-29.669000,28.649000,-50.876000,0.200000,-17.300000,-34.200000,-0.558000,0.422000,0.785000,cross
-28.199000,32.587000,-50.578000,0.100000,-17.900000,-35.400000,-0.565000,0.420000,0.818000,cross
-26.939000,37.837000,-49.318000,-0.500000,-16.600000,-34.600000,-0.578000,0.412000,0.820000,cross
-25.959000,42.772000,-51.121000,-1.700000,-17.300000,-35.200000,-0.607000,0.462000,0.833000,cross
-26.466000,48.284000,-56.493000,-2.200000,-17.600000,-36.000000,-0.609000,0.466000,0.875000,cross
-28.216000,54.444000,-60.833000,-2.300000,-17.900000,-36.000000,-0.574000,0.399000,0.905000,cross
-36.021000,67.184000,-61.883000,-3.100000,-17.300000,-36.100000,-0.534000,0.330000,0.848000,cross
-38.191000,72.189000,-62.216000,-5.300000,-17.600000,-36.400000,-0.544000,0.314000,0.789000,cross
-38.944000,75.689000,-63.003000,-6.200000,-16.900000,-37.300000,-0.542000,0.300000,0.723000,cross
-39.854000,76.582000,-63.126000,-6.800000,-16.300000,-36.000000,-0.516000,0.278000,0.661000,cross
-40.134000,74.657000,-62.268000,-8.300000,-17.600000,-37.200000,-0.495000,0.249000,0.594000,cross
-40.746000,70.632000,-60.221000,-8.100000,-16.100000,-37.600000,-0.464000,0.190000,0.548000,cross
-42.811000,64.979000,-56.406000,-9.200000,-16.700000,-36.600000,-0.464000,0.162000,0.505000,cross
-49.146000,58.189000,-58.663000,-9.600000,-16.600000,-37.900000,-0.547000,0.205000,0.575000,cross
-47.414000,63.632000,-61.306000,-10.100000,-15.800000,-36.900000,-0.570000,0.115000,0.621000,cross
-38.594000,72.469000,-58.961000,-11.400000,-14.800000,-37.200000,-0.574000,0.030000,0.597000,cross
-26.991000,80.099000,-53.326000,-11.600000,-16.000000,-36.900000,-0.574000,0.003000,0.512000,cross
-15.704000,84.142000,-48.583000,-13.700000,-16.300000,-36.900000,-0.559000,0.012000,0.414000,cross
-7.916000,84.229000,-45.223000,-13.800000,-15.800000,-36.900000,-0.525000,-0.033000,0.331000,cross
-3.594000,81.919000,-40.271000,-14.300000,-15.700000,-35.800000,-0.500000,-0.081000,0.260000,cross
-6.289000,69.022000,-37.243000,-15.500000,-15.200000,-35.500000,-0.501000,-0.045000,0.115000,cross
-11.661000,61.339000,-40.463000,-16.100000,-14.900000,-36.000000,-0.489000,-0.050000,0.127000,cross
-15.984000,56.247000,-44.348000,-16.100000,-15.700000,-35.100000,-0.486000,-0.081000,0.156000,cross
-17.979000,54.462000,-46.203000,-17.000000,-15.200000,-34.800000,-0.493000,-0.128000,0.178000,cross
-18.434000,54.829000,-45.031000,-17.600000,-15.100000,-34.900000,-0.512000,-0.165000,0.171000,cross
-16.754000,54.934000,-43.491000,-17.400000,-14.800000,-35.100000,-0.535000,-0.162000,0.133000,cross
-14.426000,52.607000,-43.316000,-18.300000,-13.600000,-35.700000,-0.552000,-0.156000,0.087000,cross
-7.741000,43.944000,-39.763000,-18.200000,-14.000000,-35.800000,-0.537000,-0.250000,0.075000,cross
-1.249000,39.762000,-32.973000,-18.800000,-13.400000,-34.500000,-0.531000,-0.293000,0.078000,cross
7.063000,36.822000,-25.256000,-19.500000,-14.300000,-34.300000,-0.530000,-0.320000,0.095000,cross
14.886000,35.264000,-17.993000,-19.400000,-13.900000,-33.600000,-0.536000,-0.327000,0.114000,cross
19.751000,33.847000,-11.028000,-19.200000,-14.000000,-33.700000,-0.543000,-0.361000,0.118000,cross
20.713000,32.062000,-3.888000,-20.100000,-14.200000,-34.200000,-0.567000,-0.377000,0.088000,cross
20.118000,29.017000,0.924000,-20.400000,-13.400000,-33.000000,-0.592000,-0.365000,0.039000,cross
13.206000,21.894000,3.916000,-20.000000,-14.900000,-33.700000,-0.563000,-0.356000,-0.029000,cross
5.978000,18.814000,4.756000,-20.700000,-14.600000,-34.000000,-0.543000,-0.340000,-0.073000,cross
-1.354000,15.507000,3.794000,-20.100000,-14.200000,-32.700000,-0.526000,-0.303000,-0.126000,cross
-7.269000,11.762000,2.201000,-20.000000,-14.600000,-32.700000,-0.488000,-0.283000,-0.172000,cross
-10.016000,6.949000,2.831000,-20.100000,-14.800000,-33.000000,-0.447000,-0.289000,-0.224000,cross
-7.286000,0.492000,7.329000,-20.700000,-15.200000,-33.300000,-0.418000,-0.321000,-0.269000,cross
-0.829000,-8.013000,14.101000,-19.400000,-15.400000,-33.300000,-0.415000,-0.288000,-0.317000,cross
12.663000,-28.890000,21.696000,-20.100000,-14.800000,-33.600000,-0.442000,-0.209000,-0.292000,cross
18.736000,-37.465000,22.729000,-19.800000,-15.100000,-33.100000,-0.449000,-0.212000,-0.236000,cross
23.601000,-44.290000,24.619000,-19.800000,-15.500000,-33.900000,-0.453000,-0.225000,-0.167000,cross
26.646000,-49.278000,27.121000,-18.900000,-14.200000,-33.600000,-0.467000,-0.185000,-0.092000,cross
27.258000,-52.305000,28.224000,-18.600000,-16.000000,-33.900000,-0.488000,-0.128000,-0.023000,cross
27.748000,-53.898000,28.329000,-17.900000,-15.500000,-34.900000,-0.501000,-0.129000,0.017000,cross
27.906000,-54.983000,30.079000,-17.700000,-16.000000,-35.200000,-0.497000,-0.154000,0.056000,cross
20.223000,-57.835000,32.896000,-17.100000,-16.100000,-34.600000,-0.459000,-0.083000,0.116000,cross
13.206000,-60.530000,32.896000,-17.000000,-16.300000,-34.600000,-0.440000,-0.047000,0.128000,cross
6.748000,-64.678000,32.564000,-16.200000,-16.000000,-35.200000,-0.447000,0.024000,0.133000,cross
1.778000,-69.490000,29.956000,-15.500000,-16.600000,-35.500000,-0.469000,0.102000,0.169000,cross
0.693000,-73.970000,26.299000,-14.700000,-16.700000,-35.500000,-0.479000,0.123000,0.231000,cross
4.736000,-76.455000,24.531000,-14.600000,-16.300000,-35.700000,-0.477000,0.121000,0.327000,cross
12.523000,-76.648000,26.054000,-13.700000,-17.000000,-36.000000,-0.464000,0.094000,0.427000,cross
29.726000,-74.355000,42.276000,-12.500000,-16.700000,-35.800000,-0.512000,0.057000,0.565000,cross
38.773000,-75.038000,50.151000,-11.100000,-17.500000,-36.300000,-0.555000,0.110000,0.597000,cross
46.036000,-77.068000,55.156000,-11.300000,-16.900000,-36.100000,-0.558000,0.101000,0.655000,cross
52.791000,-75.703000,63.906000,-9.800000,-17.600000,-36.700000,-0.650000,0.098000,0.712000,cross
57.096000,-72.098000,69.926000,-9.200000,-18.100000,-36.300000,-0.729000,0.162000,0.690000,cross
55.031000,-70.470000,70.801000,-8.600000,-18.200000,-36.100000,-0.693000,0.146000,0.724000,cross
48.486000,-68.265000,71.396000,-7.800000,-18.700000,-36.300000,-0.600000,0.064000,0.794000,cross
20.451000,-62.963000,76.926000,-6.600000,-18.500000,-36.000000,-0.557000,0.087000,0.729000,cross
8.568000,-63.330000,78.344000,-5.900000,-18.400000,-36.300000,-0.584000,0.161000,0.642000,cross
1.988000,-66.918000,77.329000,-5.200000,-18.700000,-35.400000,-0.641000,0.301000,0.547000,cross
0.151000,-73.533000,71.046000,-3.800000,-17.800000,-35.700000,-0.668000,0.425000,0.500000,cross
3.353000,-80.708000,64.099000,-3.500000,-18.100000,-36.100000,-0.635000,0.425000,0.525000,cross
11.123000,-85.590000,61.281000,-2.600000,-17.200000,-36.000000,-0.604000,0.426000,0.554000,cross
20.836000,-89.913000,59.969000,-1.000000,-17.900000,-34.800000,-0.564000,0.412000,0.607000,cross
37.058000,-97.280000,64.746000,-0.400000,-18.100000,-35.800000,-0.486000,0.271000,0.836000,cross
40.016000,-99.345000,71.694000,0.800000,-18.100000,-35.200000,-0.514000,0.228000,0.912000,cross
37.933000,-101.253000,76.909000,1.700000,-18.200000,-33.900000,-0.557000,0.233000,0.998000,cross
31.791000,-101.428000,78.484000,3.200000,-17.800000,-33.100000,-0.573000,0.248000,1.101000,cross
22.008000,-97.858000,78.519000,4.000000,-18.200000,-33.100000,-0.602000,0.289000,1.174000,cross
10.003000,-91.663000,76.401000,6.100000,-17.900000,-32.400000,-0.650000,0.371000,1.181000,cross
-0.724000,-84.855000,71.291000,6.400000,-18.100000,-32.200000,-0.687000,0.454000,1.139000,cross
-10.506000,-79.833000,56.941000,6.200000,-17.000000,-31.600000,-0.647000,0.587000,0.991000,cross
-10.856000,-83.105000,49.294000,7.700000,-18.100000,-31.200000,-0.590000,0.616000,0.971000,cross
-8.529000,-87.935000,41.786000,7.700000,-16.100000,-31.200000,-0.542000,0.592000,0.996000,cross
-4.276000,-93.623000,38.269000,8.200000,-17.500000,-30.100000,-0.476000,0.526000,1.158000,cross
-1.126000,-94.900000,38.234000,9.200000,-17.600000,-29.700000,-0.498000,0.359000,1.121000,cross
2.461000,-90.595000,49.644000,10.100000,-17.000000,-29.400000,-0.468000,0.289000,1.387000,cross
4.403000,-76.245000,58.691000,10.300000,-16.900000,-28.900000,-0.522000,0.316000,1.292000,cross
0.308000,-64.573000,57.536000,11.200000,-17.000000,-28.800000,-0.591000,0.494000,1.079000,cross
-9.264000,-66.515000,49.416000,11.600000,-16.700000,-28.600000,-0.602000,0.555000,0.971000,cross
-19.151000,-67.443000,37.726000,11.900000,-17.000000,-27.300000,-0.560000,0.601000,0.950000,cross
-24.104000,-69.140000,22.624000,12.400000,-16.300000,-27.600000,-0.481000,0.547000,0.918000,cross
-20.796000,-72.290000,11.966000,13.100000,-16.600000,-27.100000,-0.392000,0.424000,0.996000,cross
-12.204000,-70.348000,9.989000,14.300000,-16.000000,-26.500000,-0.339000,0.293000,1.165000,cross
-4.836000,-66.953000,16.464000,14.200000,-16.400000,-25.800000,-0.370000,0.167000,1.245000,cross
-2.334000,-54.248000,39.476000,14.900000,-15.800000,-25.300000,-0.489000,0.095000,1.492000,cross
-17.471000,-46.898000,47.194000,15.100000,-15.800000,-24.600000,-0.584000,0.213000,1.492000,cross
-38.979000,-41.805000,46.074000,16.700000,-15.200000,-24.000000,-0.690000,0.399000,1.421000,cross
-59.454000,-38.008000,37.044000,16.700000,-14.600000,-24.000000,-0.736000,0.559000,1.295000,cross
-70.444000,-35.313000,23.306000,17.500000,-15.700000,-24.000000,-0.683000,0.705000,1.191000,cross
-72.089000,-32.338000,8.606000,17.800000,-14.800000,-22.900000,-0.581000,0.826000,1.147000,cross
-66.016000,-29.503000,-4.903000,17.600000,-14.600000,-22.800000,-0.512000,0.868000,1.102000,cross
-37.684000,-29.135000,-18.938000,18.400000,-13.400000,-22.500000,-0.420000,0.740000,1.119000,cross
-24.209000,-28.558000,-17.591000,18.200000,-14.200000,-22.600000,-0.421000,0.669000,1.166000,cross
-15.039000,-28.820000,-15.841000,19.000000,-14.800000,-22.300000,-0.478000,0.673000,1.207000,cross
-10.891000,-29.135000,-18.938000,19.400000,-14.200000,-21.700000,-0.546000,0.687000,1.287000,cross
-10.629000,-26.965000,-25.693000,19.600000,-13.900000,-21.900000,-0.586000,0.629000,1.406000,cross
-13.114000,-20.508000,-30.768000,19.100000,-13.900000,-21.700000,-0.605000,0.521000,1.502000,cross
-15.879000,-10.655000,-32.711000,19.400000,-14.600000,-21.700000,-0.614000,0.470000,1.546000,cross
-16.719000,10.274000,-34.356000,19.700000,-14.500000,-21.400000,-0.582000,0.420000,1.540000,cross
-12.309000,20.442000,-32.903000,19.100000,-13.300000,-22.000000,-0.561000,0.385000,1.507000,cross
-5.431000,27.634000,-30.383000,19.100000,-14.000000,-21.300000,-0.546000,0.335000,1.423000,cross
2.811000,31.344000,-25.658000,18.500000,-13.000000,-22.500000,-0.527000,0.278000,1.400000,cross
10.388000,33.584000,-19.761000,18.700000,-14.000000,-23.700000,-0.514000,0.216000,1.373000,cross
14.938000,34.267000,-12.131000,17.800000,-13.600000,-23.700000,-0.511000,0.171000,1.351000,cross
15.743000,34.897000,-5.673000,17.900000,-13.400000,-23.200000,-0.522000,0.178000,1.331000,cross
11.438000,38.064000,-1.631000,17.000000,-13.300000,-25.300000,-0.508000,0.194000,1.316000,cross
6.836000,41.074000,-0.878000,16.700000,-14.800000,-25.200000,-0.501000,0.221000,1.297000,cross
1.183000,43.419000,-2.523000,16.400000,-13.300000,-26.200000,-0.507000,0.272000,1.277000,cross
-4.871000,43.682000,-7.738000,16.000000,-14.000000,-25.800000,-0.515000,0.308000,1.219000,cross
-9.071000,41.389000,-12.936000,15.800000,-13.700000,-26.500000,-0.499000,0.306000,1.246000,cross
-10.436000,42.072000,-17.276000,15.500000,-13.600000,-27.600000,-0.504000,0.266000,1.268000,cross
-9.211000,43.454000,-18.833000,14.600000,-13.400000,-27.100000,-0.540000,0.220000,1.290000,cross
-5.186000,50.979000,-19.901000,14.300000,-14.000000,-28.800000,-0.608000,0.186000,1.356000,cross
-3.419000,57.139000,-19.376000,13.700000,-13.400000,-29.500000,-0.609000,0.164000,1.393000,cross
-2.824000,62.774000,-17.556000,13.900000,-13.000000,-30.100000,-0.605000,0.144000,1.399000,cross
-3.156000,69.109000,-14.476000,12.500000,-14.200000,-30.000000,-0.581000,0.128000,1.409000,cross
-5.606000,75.987000,-10.713000,12.800000,-13.100000,-30.900000,-0.566000,0.154000,1.379000,cross
-8.844000,82.059000,-9.856000,11.200000,-13.700000,-31.500000,-0.560000,0.231000,1.319000,cross
-13.674000,86.697000,-12.743000,11.000000,-13.600000,-31.300000,-0.540000,0.303000,1.250000,cross
-23.859000,91.754000,-23.296000,10.900000,-13.900000,-32.800000,-0.493000,0.377000,1.089000,cross
-26.046000,91.999000,-29.298000,10.000000,-13.600000,-32.400000,-0.462000,0.401000,1.011000,cross
-25.609000,90.669000,-34.128000,8.300000,-14.000000,-33.600000,-0.418000,0.351000,0.969000,cross
-21.146000,89.462000,-33.953000,8.600000,-13.600000,-33.700000,-0.378000,0.257000,0.948000,cross
-13.726000,88.307000,-28.948000,7.600000,-13.900000,-34.300000,-0.369000,0.212000,0.896000,cross
-5.081000,85.874000,-23.593000,6.500000,-14.800000,-35.100000,-0.384000,0.234000,0.829000,cross
2.706000,83.057000,-20.916000,5.600000,-14.500000,-34.900000,-0.387000,0.268000,0.785000,cross
10.283000,78.874000,-18.081000,5.600000,-14.500000,-36.300000,-0.344000,0.213000,0.727000,cross
6.783000,76.774000,-14.686000,4.900000,-14.200000,-35.700000,-0.339000,0.181000,0.678000,cross
-0.776000,74.097000,-12.323000,4.900000,-14.000000,-37.000000,-0.354000,0.205000,0.597000,cross
-10.261000,70.019000,-14.528000,4.000000,-14.500000,-37.000000,-0.375000,0.282000,0.486000,cross
-18.609000,64.997000,-21.878000,2.300000,-14.500000,-36.600000,-0.368000,0.341000,0.395000,cross
-23.806000,60.114000,-30.086000,2.600000,-14.500000,-37.900000,-0.313000,0.318000,0.332000,cross
-24.191000,56.527000,-32.851000,2.000000,-14.500000,-39.100000,-0.251000,0.238000,0.290000,cross
-16.894000,49.492000,-29.368000,0.800000,-15.800000,-37.900000,-0.210000,0.179000,0.166000,cross
-15.441000,43.997000,-28.161000,-0.400000,-15.500000,-38.100000,-0.186000,0.156000,0.110000,cross
-16.124000,36.279000,-28.388000,0.200000,-15.100000,-37.900000,-0.193000,0.126000,0.049000,cross
-15.669000,27.547000,-29.753000,0.100000,-14.900000,-38.200000,-0.218000,0.085000,0.023000,cross
-13.149000,17.974000,-31.731000,-0.700000,-14.300000,-39.000000,-0.256000,0.036000,0.027000,cross
-7.164000,8.612000,-32.693000,-0.200000,-15.100000,-39.400000,-0.287000,-0.069000,0.096000,cross
1.411000,2.382000,-29.998000,-2.000000,-15.400000,-39.100000,-0.307000,-0.195000,0.192000,cross
18.228000,-3.340000,-17.013000,-0.700000,-14.800000,-38.500000,-0.329000,-0.389000,0.354000,cross
18.631000,-3.533000,-8.053000,-1.000000,-15.100000,-39.300000,-0.367000,-0.454000,0.450000,cross
12.436000,-2.535000,0.084000,-1.300000,-14.800000,-39.000000,-0.427000,-0.463000,0.502000,cross
2.041000,-2.045000,3.689000,-1.300000,-15.200000,-38.400000,-0.476000,-0.403000,0.533000,cross
-11.801000,-1.730000,2.411000,-1.400000,-15.100000,-39.000000,-0.498000,-0.337000,0.567000,cross
-25.836000,-1.240000,-1.613000,-1.100000,-16.000000,-38.800000,-0.502000,-0.298000,0.607000,cross
-37.701000,0.982000,-5.953000,-0.800000,-14.800000,-39.300000,-0.490000,-0.287000,0.645000,cross
-48.394000,4.499000,-6.951000,-1.000000,-14.600000,-39.000000,-0.417000,-0.362000,0.648000,cross
-48.954000,2.732000,-2.646000,-1.600000,-14.800000,-38.800000,-0.391000,-0.416000,0.641000,cross
-48.604000,-1.415000,4.931000,-1.400000,-13.300000,-38.400000,-0.380000,-0.449000,0.634000,cross
-47.956000,-7.488000,13.664000,-0.800000,-14.200000,-39.100000,-0.386000,-0.451000,0.646000,cross
-47.624000,-13.735000,21.189000,-1.400000,-13.400000,-38.800000,-0.414000,-0.436000,0.691000,cross
-47.869000,-17.935000,27.471000,-0.800000,-13.400000,-39.300000,-0.451000,-0.436000,0.763000,cross
-48.849000,-19.685000,32.774000,-1.600000,-13.300000,-39.700000,-0.493000,-0.414000,0.837000,cross
-57.914000,-15.643000,36.449000,-1.900000,-13.100000,-38.800000,-0.551000,-0.354000,1.033000,cross
-64.196000,-8.730000,37.429000,-0.700000,-12.500000,-37.900000,-0.568000,-0.349000,1.110000,cross
-69.534000,-0.978000,39.406000,-0.500000,-12.200000,-39.000000,-0.581000,-0.334000,1.140000,cross
-74.294000,5.882000,41.699000,-0.500000,-12.100000,-39.300000,-0.579000,-0.318000,1.140000,cross
-77.654000,10.764000,44.674000,-1.600000,-10.700000,-38.100000,-0.561000,-0.307000,1.124000,cross
-80.489000,13.407000,48.576000,-1.700000,-10.400000,-38.400000,-0.544000,-0.278000,1.100000,cross
-82.361000,14.037000,53.056000,-2.000000,-10.700000,-38.200000,-0.534000,-0.240000,1.081000,cross
-82.064000,13.407000,63.101000,-2.200000,-11.500000,-38.700000,-0.535000,-0.172000,1.060000,cross
-80.279000,13.687000,67.511000,-2.500000,-9.800000,-37.500000,-0.547000,-0.124000,1.054000,cross
-77.934000,14.964000,71.046000,-2.300000,-9.500000,-38.200000,-0.553000,-0.097000,1.062000,cross
-75.659000,17.677000,74.546000,-2.900000,-9.500000,-37.300000,-0.556000,-0.072000,1.066000,cross
-74.539000,21.054000,77.224000,-3.400000,-9.100000,-38.200000,-0.554000,-0.032000,1.045000,cross
-74.364000,23.872000,78.746000,-3.100000,-9.200000,-37.000000,-0.546000,-0.010000,1.002000,cross
-73.419000,25.762000,80.234000,-2.900000,-9.700000,-38.100000,-0.544000,-0.011000,0.951000,cross
-67.644000,26.952000,86.201000,-4.400000,-8.800000,-37.500000,-0.536000,-0.002000,0.887000,cross
-65.701000,26.619000,88.861000,-4.400000,-9.400000,-37.200000,-0.539000,0.033000,0.864000,cross
-66.156000,25.797000,89.999000,-4.100000,-8.300000,-36.900000,-0.545000,0.073000,0.859000,cross
-68.834000,25.132000,89.526000,-4.100000,-8.600000,-37.000000,-0.550000,0.106000,0.859000,cross
-73.314000,24.572000,88.266000,-4.900000,-7.600000,-37.300000,-0.545000,0.119000,0.851000,cross
-78.214000,23.697000,87.304000,-5.900000,-8.300000,-37.000000,-0.561000,0.152000,0.816000,cross
-81.451000,22.437000,82.561000,-5.400000,-7.900000,-36.600000,-0.585000,0.210000,0.797000,cross
-79.246000,22.122000,81.879000,-5.200000,-7.900000,-37.200000,-0.599000,0.226000,0.839000,cross
-75.939000,23.907000,84.959000,-5.700000,-7.600000,-37.000000,-0.616000,0.216000,0.836000,cross
-72.894000,25.692000,88.931000,-6.200000,-7.300000,-37.800000,-0.644000,0.259000,0.812000,cross
-70.304000,27.057000,90.716000,-5.000000,-7.900000,-37.500000,-0.658000,0.317000,0.785000,cross
-68.729000,27.827000,90.104000,-5.900000,-7.000000,-36.000000,-0.662000,0.384000,0.750000,cross
-68.274000,27.617000,86.919000,-6.200000,-6.400000,-37.300000,-0.672000,0.464000,0.715000,cross
-68.169000,27.214000,74.354000,-6.500000,-6.700000,-37.200000,-0.694000,0.534000,0.695000,cross
-62.884000,28.387000,68.579000,-5.300000,-6.400000,-36.900000,-0.721000,0.556000,0.675000,cross
-57.774000,30.032000,64.851000,-5.700000,-7.300000,-36.400000,-0.715000,0.545000,0.651000,cross
-52.384000,31.414000,63.259000,-7.100000,-5.800000,-36.600000,-0.708000,0.525000,0.613000,cross
-48.114000,32.062000,63.381000,-6.800000,-6.400000,-36.000000,-0.710000,0.531000,0.564000,cross
-44.719000,30.732000,62.699000,-6.800000,-5.600000,-36.700000,-0.719000,0.548000,0.507000,cross
-41.534000,27.582000,60.599000,-6.600000,-5.900000,-36.900000,-0.727000,0.568000,0.463000,cross
-38.086000,19.322000,53.949000,-7.200000,-6.700000,-36.900000,-0.731000,0.585000,0.426000,cross
-30.981000,15.839000,49.766000,-7.500000,-5.800000,-36.700000,-0.751000,0.639000,0.422000,cross
-27.516000,13.092000,44.551000,-7.500000,-5.600000,-36.900000,-0.775000,0.666000,0.425000,cross
